nightly_temperature,nremhr,rmssd,entropy,spo2,full_sleep_breathing_rate,full_sleep_standard_deviation,full_sleep_signal_to_noise,deep_sleep_breathing_rate,deep_sleep_standard_deviation,deep_sleep_signal_to_noise,light_sleep_breathing_rate,light_sleep_standard_deviation,light_sleep_signal_to_noise,rem_sleep_breathing_rate,rem_sleep_standard_deviation,rem_sleep_signal_to_noise,stress_score,sleep_points_percentage,exertion_points_percentage,responsiveness_points_percentage,daily_temperature_variation,calories,filteredDemographicVO2Max,distance,bpm,lightly_active_minutes,moderately_active_minutes,very_active_minutes,sedentary_minutes,scl_avg,resting_hr,sleep_duration,minutesToFallAsleep,minutesAsleep,minutesAwake,minutesAfterWakeup,sleep_efficiency,sleep_deep_ratio,sleep_wake_ratio,sleep_light_ratio,sleep_rem_ratio,steps,minutes_in_default_zone_1,minutes_below_default_zone_1,minutes_in_default_zone_2,minutes_in_default_zone_3,age,gender,bmi,step_goal,min_goal,max_goal,ENTERTAINMENT,GYM,HOME,HOME_OFFICE,OTHER,OUTDOORS,TRANSIT,WORK/SCHOOL,positive_affect_score,negative_affect_score,stai_stress
0.7364797620416841,63.76,30.649,2.803,0.6132075471698126,0.0,0.0,0.1100214386717146,0.0,0.0,0.0872354073123797,14.8,0.3870967741935484,0.3949365895054453,0.0,0.0,0.1397835441387404,75.0,0.733333333,0.725,0.7931034483472057,0.6504158564063103,0.3011575967585383,0.4918099003339342,0.17690037419558,0.3400218740910056,0.5025641025641026,0.0,0.0,0.5486111111111112,4.975431478,0.6191707252856308,0.2506350550381033,0.0,0.2961608775137112,0.0893854748603352,0.0,0.893939393939394,0.2062222222282027,0.1414625161475472,0.239438198500717,0.1570970561866903,0.1815967712005937,0.1221896383186705,0.8090277777777778,0.0127795527156549,0.0,0.0,1.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1741844475659227,0.1887733561097956,0.0366959568787331,0.3056603991898483,0.1008547008547008,0.0,0.0,0.9590277777777778,4.975431478,0.7289066296726224,0.3370025402201524,0.0,0.1636197440585009,0.0335195530726257,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.037622935609575,0.0,0.19375,0.0,0.0,0.0,0.0,0.4166666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2471769568131032,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.1855575868372943,0.106145251396648,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,0.6666666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.8368562475203092,62.353,25.833,2.426,0.6132075471698126,0.563758389261745,0.5161290322580645,0.2537061533549241,0.564935064935065,0.5161290322580645,0.3700235193500106,14.8,0.3870967741935484,0.3949365895054453,0.0,0.0,0.1199634893727996,72.0,0.8,0.75,0.6206896549583829,0.3909135067260267,0.2627832880612997,0.2260517212321,0.2273447523843661,0.3287621372687598,0.3401709401709402,0.1211072664359861,0.1124694376528117,0.4152777777777778,4.975431478,0.5772524799457904,0.4250635055038103,0.0,0.4414990859232175,0.2206703910614525,0.0,0.893939393939394,0.2183529412510381,0.3550561798970837,0.3651923329055238,0.2654924983981092,0.238564668769716,0.2932551319648094,0.7833333333333333,0.0127795527156549,0.0,0.0,0.0,0.4166666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3947368421052633,0.5428571428571429,0.9696969696969696
0.8420596244652261,56.682,35.851,2.391,0.6132075471698126,0.4161073825503356,0.4193548387096774,0.2946220863932856,0.4350649350649351,0.4516129032258064,0.2980543083172973,14.8,0.3870967741935484,0.3949365895054453,0.4545454545454546,0.2941176470588236,0.1893336810535923,0.0,0.0,0.0,0.0,0.5632088620693778,0.2314346902224331,0.2731095869671406,0.1286234493663465,0.2489154326190694,0.347008547008547,0.0,0.0,0.6222222222222222,4.975431478,0.4319608263840212,0.2379339542760372,0.0,0.2669104204753199,0.1368715083798882,0.0,0.893939393939394,0.154666666729152,0.2493110028089268,0.2544001362284976,0.1308579668975812,0.1288040452774169,0.0117302052785923,0.7486111111111111,0.0,0.0,1.0,0.0,0.583333333333333,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2471769568131032,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.2486288848263254,0.1396648044692737,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,1.0,0.75,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.152737666252501,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.0585009140767824,0.0083798882681564,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,0.0,0.5,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.5819692667324232,84.625,20.884,1.824,0.7075471698113223,0.4161073825503356,0.3548387096774194,0.52730009578981,0.4220779220779221,0.2903225806451613,0.4143254222792388,14.8,0.3870967741935484,0.3949365895054453,0.4350649350649351,0.1176470588235294,0.3639979136784457,74.0,0.766666667,0.7,0.7931034483472057,0.5456614214939703,0.2795772649332129,0.224313778140881,0.2028026143440522,0.4459485130093689,0.5264957264957265,0.1314878892733564,0.1051344743276283,0.4791666666666667,4.975431478,0.8721802868018591,0.2548687552921253,0.0,0.2842778793418647,0.1396648044692737,0.0,0.8636363636363638,0.1653617020081253,0.2324680357961769,0.2607215939742684,0.1025278915261659,0.1905038040452774,0.5659824046920822,0.5472222222222223,0.060702875399361,0.0,1.0,1.0,0.0,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.8297923704539523,74.687,16.443,2.075,0.6132075471698126,0.5100671140939597,0.4838709677419355,0.5698581398531224,0.5000000000000001,0.5483870967741935,0.4555911909343595,14.8,0.3870967741935484,0.3949365895054453,0.5129870129870131,0.411764705882353,0.4644021384795932,73.0,0.833333333,0.65,0.7586206890487516,0.4255092627973989,0.1689247037444224,0.4688435708388918,0.1069489157708194,0.3539555647901699,0.1965811965811965,0.0034602076124567,0.0293398533007334,0.4409722222222222,4.975431478,0.8053201015781506,0.5224386113463168,0.0,0.5182815356489945,0.3072625698324022,0.0161290322580645,0.8636363636363638,0.2994418603392536,0.3707865168872617,0.3789409692631568,0.1879831818185196,0.1102477268509927,0.1603128054740958,0.8256944444444445,0.0,0.0,1.0,0.0,0.0,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.8180399689609779,59.127,22.09,2.317,0.6132075471698126,0.563758389261745,0.2903225806451613,0.2507412306709848,0.5714285714285715,0.4838709677419355,0.3057943125935428,14.8,0.3870967741935484,0.3949365895054453,0.5454545454545455,0.2941176470588236,0.2132611813795801,81.0,0.833333333,0.775,0.8620689648751487,0.5102636515813834,0.3062921369751286,0.2115234425213314,0.2878759962077941,0.3889141403116456,0.582905982905983,0.245674740484429,0.0733496332518337,0.3090277777777778,4.975431478,0.5988847310743669,0.4174428450465707,0.0,0.4314442413162705,0.2262569832402234,0.1774193548387097,0.893939393939394,0.17999999999072,0.3309499488836809,0.3647011308957514,0.2109589041211484,0.302143254778252,0.5004887585532747,0.6402777777777778,0.0191693290734824,0.0,0.0,0.0,0.4166666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7314812996373186,56.134,97.882,3.522,0.6132075471698126,0.5033557046979866,0.2258064516129032,0.358208274414998,0.5064935064935066,0.2903225806451613,0.4185161428265982,14.8,0.3870967741935484,0.3949365895054453,0.4415584415584416,0.0980392156862745,0.1926587560307732,69.0,0.633333333,0.675,0.7931034483472057,0.444614010791121,0.2900967525762132,0.9983663220679352,0.2770320293996455,0.225954244398314,0.2615384615384615,0.1349480968858131,0.0782396088019559,0.4729166666666667,4.975431478,0.3091505207852549,0.4022015241320915,0.0,0.3702010968921389,0.3631284916201117,0.0,0.8484848484848486,0.1850126581102388,0.4327923430501387,0.2709035869387566,0.1227803145957687,0.2606002969010948,0.0508308895405669,0.9506944444444444,0.0,0.0,0.0,1.0,0.0,4999,2000.0,5000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.8808757536486569,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,0.0,0.0,0.0,0.0,0.5760385408320365,0.2813217684949572,0.2840022966900812,0.1898816443165487,0.3211793422302549,0.5299145299145299,0.0207612456747404,0.0097799511002444,0.4423611111111111,4.975431478,0.4139540593388872,0.3581710414902625,0.0,0.3912248628884826,0.1536312849162011,0.0,0.9242424242424244,0.2414054054888251,0.2966292135098094,0.3827669394996392,0.1777309447905606,0.2015448135089998,0.1026392961876832,0.9104166666666668,0.0031948881789137,0.0040485829959514,1.0,0.0,0.583333333333333,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.8311421706712978,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4235404214361823,0.2560914534826873,0.0328603789538634,0.0916996921345228,0.3399241750741759,0.3282051282051282,0.0,0.0,0.5013888888888889,4.975431478,0.6831223705398156,0.3945808636748518,0.0,0.4268738574040219,0.164804469273743,0.0,0.8636363636363638,0.2696216215581163,0.2651685392597904,0.3520641531554223,0.1456198918572942,0.0950779365373909,0.043010752688172,0.96875,0.0,0.0,0.0,0.0,0.583333333333333,4999,2000.0,5000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.1596059782932721,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.0603290676416819,0.0055865921787709,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,0.0,0.1666666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.23266168555055,0.3749603649566228,0.0929157440194032,0.3093575057985614,0.2905982905982906,0.0,0.0,0.8173611111111111,4.975431478,0.4881449182389902,0.0279424216765453,0.0,0.0813528336380255,0.0111731843575419,0.0,0.9393939393939394,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.0868435702356652,0.0224828934506353,0.6222222222222222,0.0,0.0,1.0,0.0,0.3333333333333332,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7732803706213107,61.554,48.182,3.123,0.6132075471698126,0.4899328859060403,0.2258064516129032,0.1385303106326689,0.5064935064935066,0.2258064516129032,0.129869574513577,-1.0,0.0,0.0932535005421715,0.4285714285714286,0.3529411764705883,0.2599426261572565,75.0,0.766666667,0.8,0.6896551725208085,0.3688560774788013,0.3970182463386889,0.4483996012214735,0.2432639770591644,0.326334609531788,0.3538461538461538,0.2179930795847751,0.1222493887530562,0.3638888888888889,4.975431478,0.4918596273419745,0.45385266723116,0.0,0.4625228519195612,0.2513966480446927,0.0967741935483871,0.8787878787878789,0.1833548387743979,0.3279684178272332,0.4461015866116481,0.2113774734088426,0.2287762107997773,0.426197458455523,0.6472222222222223,0.0127795527156549,0.0,1.0,1.0,0.6666666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2248549426805972,0.3364876638605533,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.0877513711151736,0.0055865921787709,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,0.833333333333333,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.8464873527195498,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,84.0,0.833333333,0.825,0.8965517241736028,0.4704307777512181,0.2482453609083342,0.3186897440218929,0.2362490661860525,0.3776902983837965,0.4683760683760684,0.0069204152249134,0.0220048899755501,0.3979166666666667,4.975431478,0.6556766832249467,0.3581710414902625,0.0,0.4040219378427788,0.1145251396648044,0.0161290322580645,0.9696969696969696,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.2306782334384857,0.2541544477028348,0.81875,0.0,0.0,0.0,0.0,0.1666666666666665,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2763672829863802,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.2751371115173674,0.1480446927374301,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,1.0,1.0,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7943915009268072,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.3386393317979956,0.2023206786273869,0.4589166707134879,0.1508976338913325,0.2752235006791927,0.3811965811965812,0.0622837370242214,0.0097799511002444,0.5145833333333334,4.975431478,0.4740973752340812,0.3336155800169348,0.0,0.3702010968921389,0.1368715083798882,0.0,0.893939393939394,0.1636428571602903,0.2239573415931647,0.2661383242433179,0.1670961616666902,0.1540174429393208,0.0694037145650048,0.9458333333333334,0.0,0.0,1.0,0.0,0.0833333333333332,9999,8000.0,10000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1578947368421052,0.0857142857142857,0.3333333333333332
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2471769568131032,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.336380255941499,0.1424581005586592,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,1.0,1.0,0.3333333333333332,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7999764652358627,62.945,39.908,3.321,0.4905660377358494,0.4697986577181208,0.4193548387096774,0.4106645988231538,0.4415584415584416,0.6774193548387097,0.3878554629035706,14.8,0.3870967741935484,0.3949365895054453,0.3636363636363636,0.196078431372549,0.2019168079280219,66.0,0.8,0.675,0.5172413791319858,0.5676595080475936,0.2796643112490073,0.7308867680371582,0.0974282010137115,0.2669255511253723,0.3145299145299145,0.0,0.0,0.4840277777777778,4.975431478,0.4766356011292868,0.4225232853513971,0.0,0.4460694698354662,0.1983240223463687,0.0,0.9545454545454546,0.2835555554767787,0.2200697404242759,0.3433397919326881,0.0932811480736044,0.0915290406383373,0.1319648093841642,0.8986111111111111,0.0,0.0,0.0,1.0,0.25,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.8625342101483757,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.3038385856352477,0.3339704805672081,0.0315860587484181,0.1917877972710857,0.346822417781791,0.4683760683760684,0.0519031141868512,0.0929095354523227,0.4631944444444444,4.975431478,0.6046823624621896,0.3268416596104996,0.0,0.3674588665447897,0.1229050279329609,0.0161290322580645,0.9393939393939394,0.1707777777356053,0.2045718714790626,0.3154579686713179,0.1261833166370511,0.2004082390053813,0.1358748778103616,0.8875000000000001,0.0734824281150159,0.0,0.0,0.0,0.583333333333333,7999,5000.0,8000.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
0.7495462004032278,63.1455,34.074,2.675,0.6132075471698126,0.5033557046979866,0.3225806451612903,0.3417187428727821,0.5064935064935066,0.3870967741935484,0.3324780842420354,14.8,0.3870967741935484,0.3949365895054453,0.4188311688311689,0.1176470588235294,0.1880297300821489,75.0,0.733333333,0.725,0.7931034483472057,0.4704307777512181,0.2471769568131032,0.4725525539250834,0.1739557196313654,0.3283804506773222,0.0,0.0,0.0,1.0,4.975431478,0.5346947873987992,0.3370025402201524,0.0,0.350091407678245,0.1899441340782122,0.0,0.9242424242424244,0.2288219178180331,0.2587306406524702,0.3243326409829293,0.1489121675972007,0.1716459454444238,0.1212121212121212,0.7590277777777779,0.0,0.0,0.0,1.0,0.3333333333333332,7999,5000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.2571428571428572,0.6666666666666667
